rank	model	plddts
0	model_3_pred_4	70.32089455288886
1	model_3_pred_1	70.2169097134762
2	model_3_pred_5	70.02005352092165
3	model_3_pred_2	70.01589714868871
4	model_1_pred_4	69.99839896939831
5	model_3_pred_3	69.83514344895744
6	model_1_pred_5	69.73087686275271
7	model_1_pred_3	69.60726060885034
8	model_1_pred_1	69.20326501715914
9	model_1_pred_2	69.05019861989375
10	model_4_pred_3	68.29898032745733
11	model_4_pred_2	68.15761231952389
12	model_2_pred_1	68.14083893948457
13	model_5_pred_1	67.95858900815553
14	model_4_pred_4	67.9360063669503
15	model_4_pred_5	67.91125091370164
16	model_5_pred_5	67.9102950171347
17	model_4_pred_1	67.89011393285689
18	model_5_pred_2	67.83267500030887
19	model_5_pred_4	67.71836190240087
20	model_2_pred_2	67.65468858755975
21	model_2_pred_3	67.58827135151712
22	model_2_pred_4	67.51436431047041
23	model_5_pred_3	67.4322894666196
24	model_2_pred_5	67.40464763013313
